"","season","match_id","teamId","oppId","teamStrength","shots","shots_np","G","npG","xg","xg_np","mins","xta_ip","xta_oop","mins_ip","mins_oop","opp_xta","xta_total","xt_net","xt_ip"
"366",2025,1835043,77,276,0,13,13,3,3,0.750468563008482,0.750468563008482,92.9333333333333,0.247174475109205,0.0381163081619889,48.4666666666667,44.4666666666667,0.190135779092088,0.285290783271194,0.0951550041791052,0.0570386960171163
"367",2025,1835043,276,77,0,5,5,1,1,0.306158194420476,0.306158194420476,92.9333333333333,0.201095336349681,0.190135779092088,44.4666666666667,48.4666666666667,0.0381163081619889,0.391231115441769,0.353114807279781,0.162979028187692
"368",2025,1835044,76,300,0,19,19,0,0,1.31858638277089,1.31858638277089,91.8166666666667,0.323670337180374,0.660746609559283,40.1833333333333,51.6333333333334,0.108117787371157,0.984416946739657,0.8762991593685,0.215552549809217
"369",2025,1835044,300,76,0,17,17,5,5,2.49111538930755,2.49111538930755,91.8166666666667,1.73384680808522,0.108117787371157,51.6333333333334,40.1833333333333,0.660746609559283,1.84196459545637,1.18121798589709,1.07310019852594
"370",2025,1835045,76,80,0,7,7,0,0,0.455568755214322,0.455568755214322,94.05,0.606606496032327,0.525030162651092,39.3666666666666,54.6833333333334,0.332605794072151,1.13163665868342,0.799030864611268,0.274000701960176
"371",2025,1835045,80,76,0,18,18,1,1,2.00828059612039,2.00828059612039,94.05,1.53473163163289,0.332605794072151,54.6833333333334,39.3666666666666,0.525030162651092,1.86733742570505,1.34230726305395,1.0097014689818
"372",2025,1835046,73,75,0,8,7,2,1,0.992715003590583,0.274430871798117,94.05,0.169492631917819,0.891605881275609,44.1333333333333,49.9166666666667,-0.634844107320532,1.06109851319343,1.69594262051396,0.804336739238352
"373",2025,1835046,75,73,0,22,22,1,1,2.12813597435754,2.12813597435754,94.05,1.5162315077614,-0.634844107320532,49.9166666666667,44.1333333333333,0.891605881275609,0.881387400440872,-0.0102184808347374,0.624625626485795
"374",2025,1835047,79,269,0,19,19,0,0,1.06607740537116,1.06607740537116,94.2333333333333,0.604471802944317,0.451612938661128,48,46.2333333333333,0.574425404658541,1.05608474160545,0.481659336946905,0.0300463982857764
"375",2025,1835047,269,79,0,8,8,0,0,0.271586667129849,0.271586667129849,94.2333333333333,0.409832999575883,0.574425404658541,46.2333333333333,48,0.451612938661128,0.984258404234424,0.532645465573296,-0.0417799390852451
"376",2025,1835048,71,79,0,8,8,0,0,0.895385632030465,0.895385632030465,95.8166666666667,0.535762699786574,0.574925529072061,45.45,50.3666666666666,0.677936569787562,1.11068822885863,0.432751659071073,-0.142173870000988
"377",2025,1835048,79,71,0,6,6,0,0,0.438280758024552,0.438280758024552,95.8166666666667,0.788898717379197,0.677936569787562,50.3666666666666,45.45,0.574925529072061,1.46683528716676,0.891909758094698,0.213973188307136
"378",2025,1835049,84,24341,0,3,3,0,0,0.160110754100454,0.160110754100454,28.7,0.0233861417509615,0.0670068277977407,17.4666666666667,11.2333333333333,-0.00835654232650995,0.0903929695487022,0.0987495118752122,0.0317426840774715
"379",2025,1835049,24341,84,0,2,2,0,0,0.220534163522336,0.220534163522336,28.7,0.121338116005063,-0.00835654232650995,11.2333333333333,17.4666666666667,0.0670068277977407,0.112981573678553,0.0459747458808124,0.0543312882073224
"380",2025,1835050,86,276,0,8,8,1,1,0.928129942177083,0.928129942177083,95.3833333333333,0.301017854129896,0.478461316553876,45.7,49.6833333333333,-0.00425683567300439,0.779479170683771,0.783736006356776,0.3052746898029
"381",2025,1835050,276,86,0,18,18,1,1,1.69599073045357,1.69599073045357,95.3833333333333,0.845917074941099,-0.00425683567300439,49.6833333333333,45.7,0.478461316553876,0.841660239268094,0.363198922714218,0.367455758387223
"382",2025,1835051,86,272,0,17,17,3,3,2.53691968061507,2.53691968061507,93.8833333333333,2.04792629531585,0.84590561821349,53.6333333333333,40.25,1.31254461803474,2.89383191352934,1.5812872954946,0.735381677281111
"383",2025,1835051,272,86,0,16,16,0,0,2.27060181552,2.27060181552,93.8833333333333,0.689300242748484,1.31254461803474,40.25,53.6333333333333,0.84590561821349,2.00184486078322,1.15593924256973,-0.156605375465006
"384",2025,1835052,72,278,0,10,10,0,0,0.99339541679168,0.99339541679168,96.4833333333333,1.14736266084947,-0.0100079334806651,56.4166666666666,40.0666666666668,0.603729715105146,1.1373547273688,0.533625012263656,0.543632945744321
"385",2025,1835052,278,72,0,7,7,2,2,0.352028640818486,0.352028640818486,96.4833333333333,0.125463831238449,0.603729715105146,40.0666666666668,56.4166666666666,-0.0100079334806651,0.729193546343595,0.73920147982426,0.135471764719114
"386",2025,1835053,78,300,0,3,3,0,0,0.159958088720736,0.159958088720736,94.9666666666667,0.0925960673484951,0.544556926237419,43.6,51.3666666666667,0.199376906501129,0.637152993585914,0.437776087084785,-0.106780839152634
"387",2025,1835053,300,78,0,9,9,0,0,0.530747011293158,0.530747011293158,94.9666666666667,0.560621900716797,0.199376906501129,51.3666666666667,43.6,0.544556926237419,0.759998807217926,0.215441880980507,0.0160649744793773
"388",2025,1835054,84,85,0,13,12,1,0,1.78451248433929,1.00271751116581,94.6833333333333,0.633451456204057,0.516884060809389,42.05,52.6333333333333,0.27984375692904,1.15033551701345,0.870491760084406,0.353607699275017
"389",2025,1835054,85,84,0,12,12,0,0,1.08007148079535,1.08007148079535,94.6833333333333,0.520858542760834,0.27984375692904,52.6333333333333,42.05,0.516884060809389,0.800702299689874,0.283818238880485,0.00397448195144534
"390",2025,1835055,78,87,0,8,8,0,0,0.226253477458466,0.226253477458466,95.9666666666667,0.905702488031238,1.0171306617558,42.6166666666667,53.35,0.755889036227018,1.92283314978704,1.16694411356002,0.149813451804221
"391",2025,1835055,87,78,0,14,14,1,1,1.43509832630754,1.43509832630754,95.9666666666667,1.5527465781197,0.755889036227018,53.35,42.6166666666667,1.0171306617558,2.30863561434671,1.29150495259091,0.535615916363895
"392",2025,1835056,77,269,0,26,26,5,5,3.1565193290242,3.1565193290242,92.9,2.4559639445506,-0.923896761145443,50.7166666666667,42.1833333333333,1.39867577026598,1.53206718340516,0.133391413139179,1.05728817428462
"393",2025,1835056,269,77,0,3,2,1,0,0.779665850153995,0.0526223439120049,92.9,-0.115301578072831,1.39867577026598,42.1833333333333,50.7166666666667,-0.923896761145443,1.28337419219315,2.20727095333859,0.808595183072612
"394",2025,1835057,71,72,0,22,21,2,1,2.50888239428338,1.73909649320927,94.4166666666667,1.96307050366886,0.28355695027858,57.75,36.6666666666667,-0.0639474389608949,2.24662745394744,2.31057489290833,2.02701794262975
"395",2025,1835057,72,71,0,9,9,3,3,1.05195725235175,1.05195725235175,94.4166666666667,0.676689275540411,-0.0639474389608949,36.6666666666667,57.75,0.28355695027858,0.612741836579517,0.329184886300936,0.393132325261831
"396",2025,1835058,276,1290,0,14,14,2,2,0.850923331416918,0.850923331416918,95.35,1.06364957755432,0.335362592712045,51.4166666666667,43.9333333333333,1.09051058534533,1.39901217026636,0.308501584921032,-0.0268610077910125
"397",2025,1835058,1290,276,0,8,8,1,1,0.549942011653422,0.549942011653422,95.35,0.146016512997448,1.09051058534533,43.9333333333333,51.4166666666667,0.335362592712045,1.23652709834278,0.901164505630732,-0.189346079714596
"398",2025,1835059,73,1290,0,5,5,0,0,0.272512516289912,0.272512516289912,96.4666666666667,0.145199828548357,0.315018482971936,52.3333333333333,44.1333333333333,0.188448274508119,0.460218311520293,0.271770037012175,-0.0432484459597617
"399",2025,1835059,1290,73,0,8,8,2,2,0.846098077880493,0.846098077880493,96.4666666666667,0.423619979759678,0.188448274508119,44.1333333333333,52.3333333333333,0.315018482971936,0.612068254267797,0.29704977129586,0.108601496787742
"400",2025,1835060,272,300,0,11,11,1,1,0.774727336645683,0.774727336645683,91.9,0.413310043048114,0.515958862146363,46.0166666666667,45.8833333333333,0.124616875196807,0.929268905194476,0.804652029997669,0.288693167851306
"401",2025,1835060,300,272,0,14,14,4,4,1.98850025777538,1.98850025777538,91.9,1.37312101887073,0.124616875196807,45.8833333333333,46.0166666666667,0.515958862146363,1.49773789406754,0.981779031921178,0.857162156724371
"402",2025,1835061,85,278,0,7,7,0,0,0.391621182564601,0.391621182564601,93.9333333333333,-0.052313364809379,0.767782243900001,50.2999999999999,43.6333333333334,-0.01088757510297,0.715468879090622,0.726356454193592,-0.041425789706409
"403",2025,1835061,278,85,0,14,14,2,2,1.71602935861231,1.71602935861231,93.9333333333333,1.57692020153627,-0.01088757510297,43.6333333333334,50.2999999999999,0.767782243900001,1.5660326264333,0.798250382533297,0.809137957636267
"404",2025,1835062,73,76,0,8,8,0,0,1.12911190547689,1.12911190547689,97.9333333333333,0.490359810646623,0.389596975874156,54.25,43.6833333333333,0.561158873606473,0.879956786520779,0.318797912914306,-0.0707990629598498
"405",2025,1835062,76,73,0,7,7,1,1,0.790590589663762,0.790590589663762,97.9333333333333,0.932618183083832,0.561158873606473,43.6833333333333,54.25,0.389596975874156,1.49377705669031,1.10418008081615,0.543021207209677
"406",2025,1835063,75,278,0,18,18,1,1,1.75810980529572,1.75810980529572,95.6833333333333,1.25929779163562,0.602499776054174,53.9166666666666,41.7666666666667,0.953770496416837,1.86179756768979,0.908027071272954,0.305527295218781
"407",2025,1835063,278,75,0,11,11,0,0,1.31462833222454,1.31462833222454,95.6833333333333,0.58222377137281,0.953770496416837,41.7666666666667,53.9166666666666,0.602499776054174,1.53599426778965,0.933494491735473,-0.0202760046813637
"408",2025,1835064,79,86,0,10,10,0,0,0.390970393836793,0.390970393836793,94.2166666666667,0.386477870633826,0.0650076367892325,38.6,55.6166666666667,0.910194477299228,0.451485507423058,-0.45870896987617,-0.523716606665403
"409",2025,1835064,86,79,0,12,11,1,0,1.97078348793556,1.19310158681464,94.2166666666667,0.763284484390169,0.910194477299228,55.6166666666667,38.6,0.0650076367892325,1.6734789616894,1.60847132490017,0.698276847600937
"410",2025,1835065,71,24341,0,16,16,0,0,1.06844719515002,1.06844719515002,94.85,1.26365159521811,-0.577163975220174,56.65,38.2,0.394465853692964,0.686487619997934,0.29202176630497,0.869185741525143
"411",2025,1835065,24341,71,0,4,3,2,1,1.33427875542012,0.555801599383873,94.85,0.736048562917858,0.394465853692964,38.2,56.65,-0.577163975220174,1.13051441661082,1.707678391831,1.31321253813803
"412",2025,1835066,84,269,0,23,23,4,4,1.63330866382374,1.63330866382374,91.9166666666667,1.25539822969586,-0.114497371017933,54.6666666666666,37.25,1.05770023027435,1.14090085867792,0.0832006284035742,0.197697999421507
"413",2025,1835066,269,84,0,5,5,0,0,0.357163050851871,0.357163050851871,91.9166666666667,-0.0785008701495826,1.05770023027435,37.25,54.6666666666666,-0.114497371017933,0.979199360124767,1.0936967311427,0.0359965008683503
"414",2025,1835067,72,80,0,9,9,1,1,0.535850907847333,0.535850907847333,94.0833333333333,0.931277732306626,1.23556373920292,43.3,50.7833333333333,0.108596280915663,2.16684147150954,2.05824519059388,0.822681451390963
"415",2025,1835067,80,72,0,27,26,2,2,2.45358938001263,1.78009028716874,94.0833333333333,1.93505261809332,0.108596280915663,50.7833333333333,43.3,1.23556373920292,2.04364889900899,0.808085159806069,0.699488878890406
"416",2025,1835068,77,85,0,9,9,0,0,1.07259368632926,1.07259368632926,94.45,0.367178929504007,0.145324736833572,50.9333333333333,43.5166666666667,0.518256647977978,0.512503666337579,-0.0057529816403985,-0.151077718473971
"417",2025,1835068,85,77,0,9,9,0,0,0.771241677507563,0.771241677507563,94.45,0.159298677463084,0.518256647977978,43.5166666666667,50.9333333333333,0.145324736833572,0.677555325441062,0.53223058860749,0.0139739406295121
"418",2025,1835069,85,300,0,8,8,0,0,0.942339606206134,0.942339606206134,95.5666666666667,0.593129335204139,0.437748735304922,47.2,48.3666666666667,0.512244801968336,1.03087807050906,0.518633268540725,0.0808845332358032
"419",2025,1835069,300,85,0,18,18,0,0,1.8994674434607,1.8994674434607,95.5666666666667,1.20448306784965,0.512244801968336,48.3666666666667,47.2,0.437748735304922,1.71672786981799,1.27897913451307,0.766734332544729
"420",2025,1835070,71,78,0,15,14,2,1,2.04482655855246,1.27832160104541,94.2833333333333,0.760818753391504,-0.0856059154029936,52.9666666666666,41.3166666666667,-0.387597302440554,0.675212837988511,1.06281014042906,1.14841605583206
"421",2025,1835070,78,71,0,2,2,1,1,0.39711663765451,0.39711663765451,94.2833333333333,0.212915361160412,-0.387597302440554,41.3166666666667,52.9666666666666,-0.0856059154029936,-0.174681941280141,-0.0890760258771479,0.298521276563406
"422",2025,1835071,73,79,0,10,9,1,1,1.39157633353547,0.609217908957888,95.9,0.808914208086208,0.799989901483059,54,41.9,-0.068565780762583,1.60890410956927,1.67746989033185,0.877479988848791
"423",2025,1835071,79,73,0,8,8,0,0,0.673891237080201,0.673891237080201,95.9,0.795349424472079,-0.068565780762583,41.9,54,0.799989901483059,0.726783643709496,-0.0732062577735633,-0.00464047701098025
"424",2025,1835072,272,278,0,7,7,1,1,1.0435265919892,1.0435265919892,95.5333333333333,1.20183583558537,0.318022801773623,42.35,53.1833333333333,0.992790898075327,1.51985863735899,0.527067739283666,0.209044937510043
"425",2025,1835072,278,272,0,4,4,1,1,0.31450079104092,0.31450079104092,95.5333333333333,0.488014734582976,0.992790898075327,53.1833333333333,42.35,0.318022801773623,1.4808056326583,1.16278283088468,0.169991932809353
"426",2025,1835073,76,87,0,5,5,0,0,0.401468576397378,0.401468576397378,94.35,0.507794372504577,1.54765938851051,33.5,60.85,0.532613003393635,2.05545376101509,1.52284075762145,-0.0248186308890581
"427",2025,1835073,87,76,0,27,27,2,2,2.10665734661025,2.10665734661025,94.35,2.25968190724961,0.532613003393635,60.85,33.5,1.54765938851051,2.79229491064325,1.24463552213274,0.712022518739104
"428",2025,1835074,77,80,0,14,14,1,1,1.4384789876141,1.4384789876141,66.4666666666667,0.887972742319107,0.797287609893829,28.85,37.6166666666667,0.328296398278326,1.68526035221294,1.35696395393461,0.559676344040781
"429",2025,1835074,80,77,0,12,12,0,0,0.938185059238156,0.938185059238156,66.4666666666667,1.02648944919929,0.328296398278326,37.6166666666667,28.85,0.797287609893829,1.35478584747761,0.557498237583786,0.22920183930546
"430",2025,1835075,72,269,0,13,13,2,2,1.92838517696054,1.92838517696054,92.85,1.23926332965493,0.731750158360228,46.35,46.5,0.766388506628573,1.97101348801516,1.20462498138659,0.472874823026359
"431",2025,1835075,269,72,0,9,9,0,0,1.07843998936157,1.07843998936157,92.85,0.823669653153047,0.766388506628573,46.5,46.35,0.731750158360228,1.59005815978162,0.858308001421392,0.091919494792819
"432",2025,1835076,75,276,0,6,6,1,1,0.437132825478314,0.437132825478314,94.4833333333333,0.345468132989481,1.27470978721976,40.0666666666666,54.4166666666667,0.162104338174686,1.62017792020924,1.45807358203456,0.183363794814795
"433",2025,1835076,276,75,0,19,19,1,1,2.03460175577666,2.03460175577666,94.4833333333333,1.10891743889078,0.162104338174686,54.4166666666667,40.0666666666666,1.27470978721976,1.27102177706547,-0.00368801015429199,-0.165792348328978
"434",2025,1835077,84,1290,0,6,6,1,1,0.455051125880126,0.455051125880126,62.3666666666667,0.334448319626972,0.196367239579558,28.2333333333333,34.1333333333334,0.262882604030892,0.53081555920653,0.267932955175638,0.0715657155960798
"435",2025,1835077,1290,84,0,5,5,1,1,0.573562694227206,0.573562694227206,62.3666666666667,0.501186779234558,0.262882604030892,34.1333333333334,28.2333333333333,0.196367239579558,0.764069383265451,0.567702143685892,0.304819539655
"436",2025,1835078,86,24341,0,20,19,1,0,2.16394797092996,1.44103958659046,95.5,1.54455998144113,0.170913077658042,47.3,48.2,0.464168423088267,1.71547305909917,1.2513046360109,1.08039155835286
"437",2025,1835078,24341,86,0,9,9,0,0,0.679753807713767,0.679753807713767,95.5,0.169748744694516,0.464168423088267,48.2,47.3,0.170913077658042,0.633917167782784,0.463004090124741,-0.00116433296352625
"438",2025,1835079,78,278,0,9,9,1,1,0.721457082068794,0.721457082068794,94.05,0.33285060361959,0.370597099186853,44.5,49.55,0.02499989583157,0.703447702806443,0.678447806974873,0.30785070778802
"439",2025,1835079,278,78,0,8,8,1,1,1.06124040012205,1.06124040012205,94.05,1.13888823869638,0.02499989583157,49.55,44.5,0.370597099186853,1.16388813452795,0.793291035341099,0.768291139509529
"440",2025,1835080,85,1290,0,10,9,1,0,1.33158335742791,0.611916439069605,94.85,0.316495839040726,0.219243571162224,44.6166666666667,50.2333333333333,-0.728644903283566,0.53573941020295,1.26438431348652,1.04514074232429
"441",2025,1835080,1290,85,0,12,12,1,1,1.27660008066278,1.27660008066278,94.85,1.16714359819889,-0.728644903283566,50.2333333333333,44.6166666666667,0.219243571162224,0.438498694915324,0.219255123753101,0.947900027036667
"442",2025,1835081,84,272,0,15,15,1,1,1.54476183809022,1.54476183809022,93.8,0.83021282684058,0.176233156817034,57.95,35.85,1.18222156073898,1.00644598365761,-0.175775577081367,-0.352008733898401
"443",2025,1835081,272,84,0,3,3,0,0,0.138361910023316,0.138361910023316,93.8,-0.068618057994172,1.18222156073898,35.85,57.95,0.176233156817034,1.11360350274481,0.937370345927775,-0.244851214811206
"444",2025,1835082,71,76,0,9,9,1,1,0.712189594967678,0.712189594967678,69.7666666666667,0.937742896610871,0.159067544853315,43.3833333333333,26.3833333333333,0.637857720255852,1.09681044146419,0.458952721208334,0.299885176355019
"445",2025,1835082,76,71,0,3,3,0,0,0.165282493522451,0.165282493522451,69.7666666666667,0.332544450182468,0.637857720255852,26.3833333333333,43.3833333333333,0.159067544853315,0.970402170438319,0.811334625585005,0.173476905329153
"446",2025,1835083,75,269,0,30,30,2,2,2.40611553336068,2.40611553336068,95.0166666666667,2.19925592513755,0.220281578600407,55.1166666666666,39.9,1.98922507511452,2.41953750373796,0.430312428623438,0.210030850023031
"447",2025,1835083,269,75,0,9,9,3,3,0.511501616164492,0.511501616164492,95.0166666666667,0.205732467584312,1.98922507511452,39.9,55.1166666666666,0.220281578600407,2.19495754269883,1.97467596409842,-0.0145491110160947
"448",2025,1835084,87,300,0,9,9,0,0,0.65428021187685,0.65428021187685,91.9333333333333,0.530786672839895,0.42028931598179,52.4166666666667,39.5166666666667,0.744218054460362,0.951075988821685,0.206857934361324,-0.213431381620467
"449",2025,1835084,300,87,0,19,18,4,3,3.83975348223825,3.06254971171714,91.9333333333333,1.34900749963708,0.744218054460362,39.5166666666667,52.4166666666667,0.42028931598179,2.09322555409744,1.67293623811565,0.928718183655292
"450",2025,1835085,77,86,0,10,10,1,1,1.50671043608027,1.50671043608027,95,0.461370226694271,0.645203769207001,41.2166666666667,53.7833333333333,0.714540651068091,1.10657399590127,0.39203334483318,-0.25317042437382
"451",2025,1835085,86,77,0,15,15,1,1,1.30685847151029,1.30685847151029,95,0.617284506326541,0.714540651068091,53.7833333333333,41.2166666666667,0.645203769207001,1.33182515739463,0.686621388187632,-0.0279192628804594
"452",2025,1835086,79,80,0,12,12,3,3,0.918398892789027,0.918398892789027,94.2666666666667,0.935715880477801,0.937142086215317,37,57.2666666666667,0.178292402299121,1.87285796669312,1.694565564394,0.75742347817868
"453",2025,1835086,80,79,0,16,15,2,1,3.42241757604804,2.65132837996724,94.2666666666667,2.29338578088209,0.178292402299121,57.2666666666667,37,0.937142086215317,2.47167818318121,1.53453609696589,1.35624369466677
"454",2025,1835087,73,276,0,7,7,1,1,0.864817940718219,0.864817940718219,95.4833333333333,1.12988478969783,1.17625191737898,48.7833333333333,46.7,0.574095715768635,2.3061367070768,1.73204099130817,0.555789073929191
"455",2025,1835087,276,73,0,19,19,2,2,1.82039637848222,1.82039637848222,95.4833333333333,1.52729119756259,0.574095715768635,46.7,48.7833333333333,1.17625191737898,2.10138691333123,0.925134995952249,0.351039280183613
"456",2025,1835088,72,24341,0,6,6,2,2,0.383323771395875,0.383323771395875,95.25,0.0836111083626747,-0.35839822050184,49.5,45.75,0.00325897894799709,-0.274787112139165,-0.278046091087162,0.0803521294146776
"457",2025,1835088,24341,72,0,12,12,2,2,1.71465912752801,1.71465912752801,95.25,0.806101087015122,0.00325897894799709,45.75,49.5,-0.35839822050184,0.809360065963119,1.16775828646496,1.16449930751696
"458",2025,1835089,269,24341,0,12,12,1,1,0.797554286043694,0.797554286043694,94.0166666666667,0.886694586835802,0.487646996974945,48.2833333333333,45.7333333333333,0.259406154043972,1.37434158381075,1.11493542976677,0.627288432791829
"459",2025,1835089,24341,269,0,14,14,1,1,0.955417374944174,0.955417374944174,94.0166666666667,0.618547643069178,0.259406154043972,45.7333333333333,48.2833333333333,0.487646996974945,0.87795379711315,0.390306800138205,0.130900646094233
"460",2025,1835090,75,300,0,9,9,1,1,0.758731519402554,0.758731519402554,88.1833333333333,0.542736033210531,0.624093688325956,44.65,43.5333333333333,-0.0306844541337341,1.16682972153649,1.19751417567022,0.573420487344265
"461",2025,1835090,300,75,0,16,16,0,0,0.810264547718917,0.810264547718917,88.1833333333333,0.57413905649446,-0.0306844541337341,43.5333333333333,44.65,0.624093688325956,0.543454602360725,-0.0806390859652311,-0.049954631831497
"462",2025,1835091,73,300,0,12,12,1,1,1.57173581836277,1.57173581836277,95.5666666666667,1.16933769360185,0.735572067089379,51.6166666666667,43.95,0.422159121371806,1.90490976069123,1.48275063931942,0.747178572230041
"463",2025,1835091,300,73,0,9,9,0,0,1.0528617139736,1.0528617139736,95.5666666666667,0.734181806910783,0.422159121371806,43.95,51.6166666666667,0.735572067089379,1.15634092828259,0.42076886119321,-0.00139026017859578
"464",2025,1835092,73,87,0,9,9,3,3,0.545260312197908,0.545260312197908,91.85,0.314470061566681,1.00626755802659,38.5,53.35,0.0382723729126155,1.32073761959327,1.28246524668066,0.276197688654065
"465",2025,1835092,87,73,0,11,11,0,0,0.950740664720861,0.950740664720861,91.85,0.953664619184565,0.0382723729126155,53.35,38.5,1.00626755802659,0.99193699209718,-0.0143305659294128,-0.0526029388420284
"466",2025,1835093,71,77,0,13,13,5,5,2.40179245332745,2.40179245332745,93.5166666666667,1.08337763231248,0.329108959835139,47.7333333333333,45.7833333333333,0.362242506584153,1.41248659214762,1.05024408556346,0.721135125728324
"467",2025,1835093,77,71,0,7,7,0,0,0.436852799493182,0.436852799493182,93.5166666666667,-0.0044795981812058,0.362242506584153,45.7833333333333,47.7333333333333,0.329108959835139,0.357762908402947,0.0286539485678077,-0.333588558016345
"468",2025,1835094,78,269,0,11,11,3,3,1.50597971111631,1.50597971111631,93.8833333333333,0.722345406655222,0.438851571409032,41.25,52.6333333333333,0.278537293896079,1.16119697806425,0.882659684168175,0.443808112759143
"469",2025,1835094,269,78,0,12,12,0,0,0.779922210434606,0.779922210434606,93.8833333333333,0.604958095354959,0.278537293896079,52.6333333333333,41.25,0.438851571409032,0.883495389251038,0.444643817842007,0.166106523945928
"470",2025,1835095,87,278,0,9,9,1,1,0.76629447038772,0.76629447038772,92.9166666666667,0.991440841695294,-0.0304672848433256,44.5333333333333,48.3833333333333,0.839416603324935,0.960973556851968,0.121556953527033,0.152024238370359
"471",2025,1835095,278,87,0,9,9,0,0,0.533479222414858,0.533479222414858,92.9166666666667,-0.072551560588181,0.839416603324935,48.3833333333333,44.5333333333333,-0.0304672848433256,0.766865042736754,0.797332327580079,-0.0420842757448554
"472",2025,1835096,76,24341,0,6,6,0,0,0.461261129412289,0.461261129412289,95.1166666666667,0.401107348036021,0.422462458023801,44.6666666666667,50.45,0.0259222695603967,0.823569806059822,0.797647536499426,0.375185078475624
"473",2025,1835096,24341,76,0,10,10,0,0,0.633551956782057,0.633551956782057,95.1166666666667,0.675928673474118,0.0259222695603967,50.45,44.6666666666667,0.422462458023801,0.701850943034515,0.279388485010713,0.253466215450317
"474",2025,1835097,84,87,0,11,11,1,1,0.877568045441436,0.877568045441436,92.9333333333333,0.648631095420569,1.12063276069239,42.7333333333333,50.2,0.441502658650279,1.76926385611296,1.32776119746268,0.20712843677029
"475",2025,1835097,87,84,0,11,11,1,1,0.714548586016891,0.714548586016891,92.9333333333333,0.972251227125525,0.441502658650279,50.2,42.7333333333333,1.12063276069239,1.4137538857758,0.293121125083417,-0.148381533566862
"476",2025,1835098,269,1290,0,8,8,1,1,0.868188376549559,0.868188376549559,93.7833333333333,0.196045451797545,0.528619740623981,41.9833333333333,51.8,0.397050647530705,0.724665192421526,0.327614544890821,-0.20100519573316
"477",2025,1835098,1290,269,0,17,17,3,3,1.99818690751855,1.99818690751855,93.7833333333333,0.877348725218326,0.397050647530705,51.8,41.9833333333333,0.528619740623981,1.27439937274903,0.74577963212505,0.348728984594345
"478",2025,1835099,79,87,0,14,14,1,1,1.07342271735896,1.07342271735896,94.15,0.0504033919423819,1.15369854168966,39.9,54.25,-0.324183736927807,1.20410193363205,1.52828567055985,0.374587128870189
"479",2025,1835099,87,79,0,22,22,2,2,1.84542822510377,1.84542822510377,94.15,1.47704250644892,-0.324183736927807,54.25,39.9,1.15369854168966,1.15285876952112,-0.000839772168546915,0.32334396475926
"480",2025,1835100,79,278,0,15,14,1,0,1.33506992813213,0.690401773203411,95.25,0.578498166520149,0.326032735174522,53.1166666666667,42.1333333333333,-0.228178560268134,0.90453090169467,1.1327094619628,0.806676726788282
"481",2025,1835100,278,79,0,8,8,2,2,1.26645665646368,1.26645665646368,95.25,0.723132540704682,-0.228178560268134,42.1333333333333,53.1166666666667,0.326032735174522,0.494953980436549,0.168921245262027,0.397099805530161
"482",2025,1835101,80,1290,0,9,9,2,2,0.982172507755059,0.982172507755059,89.0666666666667,0.518390194280073,0.742763358168304,34.5333333333333,54.5333333333333,0.159425117773935,1.26115355244838,1.10172843467444,0.358965076506138
"483",2025,1835101,1290,80,0,15,15,1,1,1.00498386933493,1.00498386933493,89.0666666666667,0.738249125424773,0.159425117773935,54.5333333333333,34.5333333333333,0.742763358168304,0.897674243198708,0.154910885030404,-0.00451423274353147
"484",2025,1835102,75,86,0,13,13,2,2,1.9161743179554,1.9161743179554,96.3666666666667,1.16333700530231,0.582606839481741,47.8333333333333,48.5333333333333,0.696157755795866,1.74594384478405,1.04978608898818,0.467179249506444
"485",2025,1835102,86,75,0,11,11,1,1,0.785758229747074,0.785758229747074,96.3666666666667,0.311300991103053,0.696157755795866,48.5333333333333,47.8333333333333,0.582606839481741,1.00745874689892,0.424851907417178,-0.271305848378688
"486",2025,1835103,77,278,0,3,3,0,0,0.157717265667031,0.157717265667031,44.2,0.261525510810316,0.599784501362592,25.4166666666667,18.7833333333333,0.28064179699868,0.861310012172908,0.580668215174228,-0.019116286188364
"487",2025,1835103,278,77,0,4,4,0,0,0.292859429266583,0.292859429266583,44.2,0.531009325757623,0.28064179699868,18.7833333333333,25.4166666666667,0.599784501362592,0.811651122756302,0.21186662139371,-0.0687751756049693
"488",2025,1835104,85,269,0,8,8,1,1,0.974402892656127,0.974402892656127,95.6333333333333,0.535156652098522,0.757399351103231,45.05,50.5833333333333,0.225710579426959,1.29255600320175,1.06684542377479,0.309446072671562
"489",2025,1835104,269,85,0,10,10,0,0,0.616655034752804,0.616655034752804,95.6333333333333,0.617528428090736,0.225710579426959,50.5833333333333,45.05,0.757399351103231,0.843239007517695,0.0858396564144641,-0.139870923012495
"490",2025,1835105,72,77,0,7,7,1,1,0.589899926825174,0.589899926825174,94.1666666666667,0.1610147501342,0.952149348100647,42.5500000000001,51.6166666666666,0.140193503350019,1.11316409823485,0.972970594884828,0.0208212467841804
"491",2025,1835105,77,72,0,16,16,1,1,1.77995713270904,1.77995713270904,94.1666666666667,1.57573374570347,0.140193503350019,51.6166666666666,42.5500000000001,0.952149348100647,1.71592724905349,0.763777900952846,0.623584397602826
"492",2025,1835106,79,84,0,17,17,0,0,1.02794202295369,1.02794202295369,95.8333333333333,0.902575860498473,0.873248987831175,51.3,44.5333333333333,0.582509260391816,1.77582484832965,1.19331558793783,0.320066600106657
